property_id,price
6e3bb544f5883d867e1e7d3f,332776163.625406
3ebe58acbfc6b62667787fde,402833528.897021
2bc3401ed6b2f99911868eb6,174176468.943785
14eee22f9fcee5d7f6f8c368,235218823.116089
360f7b0c01bca9718a803b88,402833528.897021
7c9f00aa05a8e44f6ac22929,277475662.827655
4c8ce7bcd79ef515db5dd6dd,854053199.233569
313e986b47473c84191d76b2,277475662.827655
de5c3be6d803fe12a9a122e8,277475662.827655
95fc9cc165eaaae44890ec0c,277475662.827655
f9ea10bee24e74661458cfe5,277475662.827655
7f0312d9ddc7bde7f085a232,402833528.897021
add44ac4c5fd56216fb6d9fa,235218823.116089
c766adee3abdd54d7a7c575b,457810307.635031
8d90a52555fdcbc6728663c1,383779379.746836
f8d315db6c670db472c4a8bb,457810307.635031
eae925e297998ff431b50e4d,235218823.116089
0dd5803ef1705fb8e94e9bb1,235218823.116089
62a111bd9556163baa35cc09,456012323.612665
80f4f72de3a903a5a87b55d7,333140467.839529
36eaa700c105c59cefe32bfa,277475662.827655
70cd2fac0f06c1f7f6c5a558,705670570.378743
68907ba39556c38d99a787c0,277475662.827655
09ecd5b18a5828b0363de774,277475662.827655
0d0c98c3a5c2f979889c4603,277475662.827655
2df2d1dfe110141def5499e5,277475662.827655
ce499f8af2a36829b27177d7,1792483656.23188
1cb11782bad65bf2a2151d5e,332776163.625406
98bc0d2316fe315e502dbb5e,277475662.827655
e782bd7ef2f2e077c74be806,383779379.746836
7ea19cefb7ff47750eb9d0d8,277475662.827655
fd1c5cd1b307c8c680355b4a,235218823.116089
1e3e8fe82a6b84b9b41f9118,332776163.625406
7ab15bd360a12c18946ef51e,705670570.378743
f019b2afb888bd912b14e3dc,277475662.827655
0c431888ef15310e888bcb1c,235218823.116089
523a1389c20e2bb537a7c4b8,527392126.607964
f0506546210af106eff3e712,1194445895.52239
ab3b82cb020de368e96afc7a,235218823.116089
195ed71f57a5f6ec3a245142,332776163.625406
6b4b1b12ee8910ab695d3907,1194445895.52239
62f1e0576639ab79e4aa83b0,277475662.827655
33a879c63aaa2bee9c05062c,277475662.827655
fc19de8a9df6ff5728379b9b,235218823.116089
7d4104d190dcad59ab65ddf7,457810307.635031
3a9a55bac47d91b5948ee319,235218823.116089
0ed7653718e0f76c4481da62,235218823.116089
66101151e8644c81f4ccdf73,174176468.943785
c9b758e79cfc9424c20d2cf8,235218823.116089
56567a0cdc7a7fea79399e5d,235218823.116089
242431a89e2e77bd9fcc97f5,277475662.827655
69b196cd25f84987eee8919a,332776163.625406
64ccf63e2f5cb2b7af786a0d,332776163.625406
15c7d4a5445afc1da84c5fc4,235218823.116089
32b8d455a8c1e65b41338912,174176468.943785
5ff16a9e1becb44e02b2befd,235218823.116089
ae17cd525a3b9ebd286461c5,332776163.625406
e20f1e5657ea5bff2cbeef6c,402833528.897021
7014fe80bc8b06b25ecc77c9,235218823.116089
e92f28a909f8d602a4f5208a,277475662.827655
32bc397312bbe8b5cf9008f3,332776163.625406
08d6db237b647d10247f07b3,277475662.827655
09b66db6cde1fcdf4033f8aa,457810307.635031
2f5d8a4d48bb1be333241d4a,402833528.897021
0275a42637adb42fe865e9d9,277475662.827655
cfdc1178b21f8a27554a7529,277475662.827655
4021a2d25321398b258b64d2,456012323.612665
ed5d8093857f270247455d68,632220165.935766
da83d3e6bd03ac9fb6d51131,235218823.116089
2c4910d3c5cb6d5fffa11c41,332776163.625406
e84c61495588aae9670b65c9,235218823.116089
5e26581a1f262b6f2a771ca0,174176468.943785
fc8b59e873d9a8c589debb0b,235218823.116089
9c11bb53db13b81b4a8360f3,312637750.392103
ce27f0059e200181a7b0eb9d,277475662.827655
600bcbbbc659e63722899529,235218823.116089
e17406077e37537143d4cd5c,402833528.897021
89658ff5b7c859a58d40afeb,402833528.897021
58fd4b1b08bef8a75ac26ab3,705670570.378743
fd66e52957ae17a19c2d43c6,235218823.116089
0a9d89ffecc23c1c561b0c75,456012323.612665
ee9d59f954fcd3959ac4d419,277475662.827655
52ae0a9b7d1b0145b1701989,277475662.827655
bf0f57dc2a83cd848b86aae3,277475662.827655
e1b4d14041a87c44ebf5a244,333140467.839529
4a8746fd92f42997ad3f3157,277475662.827655
69f58930fd929a647699745d,702043771.921182
507d2b8a187d89a6f563caa4,457810307.635031
153b5b6de89c812737c2d745,277475662.827655
e2456e39c9b8c5bfd3d939d3,332776163.625406
699aec00852a6bd9ea8eb751,235218823.116089
2b88d0b622a527b0d571a512,235218823.116089
28fdfedddb29c7a221a6712b,332776163.625406
46803a91b5db650120906dc0,1038764252.73274
989b5da88314cdb2feae9540,332776163.625406
5c894de25f5b427731b77a5c,1194445895.52239
ee980712c121ae592b84bd10,702043771.921182
d79b8d27b805b74550b862b8,174176468.943785
ae362eb6c61850dddc243b99,1792483656.23188
969857dc590024b903613c0b,383779379.746836
df13428b5431d67bcb701324,277475662.827655
33d611cb7b133c8de8509c2b,277475662.827655
e8fd5fda2eebc5002e96ce3d,235218823.116089
7c5fdb7b6b094886c3e2fdc6,402833528.897021
fce2ba09dfa989aba06e04bd,277475662.827655
764faf7c64c578fbab3628f8,333140467.839529
787180a0f80c3a15a017cf48,235218823.116089
8ba13b208f8aa5b27bdf37a3,235218823.116089
d0db7c0303d125169dd77ffe,332776163.625406
dd14147345514633e6e89a56,235218823.116089
8d8fd61250057dcf86e81d9b,235218823.116089
b362bcfe2f075c00df235946,277475662.827655
04988dbd4e94f22d39334f66,527392126.607964
69449a6a2422c522c5f55399,332776163.625406
d52e42919391dea6da45a4d1,332776163.625406
3bce97f085193651b9bcae99,277475662.827655
febcdd0cbc4f256ef02d400f,235218823.116089
1e9f80b9696297acd43b2a31,235218823.116089
c4a644fe9346074e106f6f33,457810307.635031
8bb64a7d3ee1a02ebfda120c,235218823.116089
ae0ace3ddb73b5710d92af09,508945754.909189
70c71c434f37c4d2294fee7e,235218823.116089
31e20c50aa34cc1209078c24,174176468.943785
1321b518ba45729ff0fa7051,235218823.116089
0ae675e6f244b6edf9d3cc42,402833528.897021
97b19de666f44b129a53c361,277475662.827655
ea6da2cf0ebd12d1f208661c,277475662.827655
fd2164866a2cd5bc164920ad,456012323.612665
a5676a9c380186d821f3ed05,705670570.378743
528da8c6a172b4276cfc3031,277475662.827655
0e0b53e89ff75a27ece39d78,277475662.827655
685cc48e5312a0905aa23ad9,235218823.116089
4c2189745f322b118e4e6ecb,277475662.827655
954b3b3decf5ab8460c8f6d8,277475662.827655
e2d21956636760e5fa1e248b,235218823.116089
0072cc88ba2832cbea768100,235218823.116089
d31cf761038a92b1d3674597,808288422.413793
3daa229c5274ee8e3faec1fc,277475662.827655
4bb9e4e4a4e4fab9f07bc8bc,277475662.827655
fd611ce49fc4ef7a38b64ffe,235218823.116089
c5663aac1711c1d0989a0adf,332776163.625406
dea79e0182f61f57fe873cba,402833528.897021
43191e04569cb281e389d738,235218823.116089
1614b946f5b526936b294c34,174176468.943785
6045869383433e33be77749b,277475662.827655
700663d67f9e99f0f43be0fe,235218823.116089
83222c4a5d35c0deb107d3cc,277475662.827655
880e69d61cccc6ae5d10668d,277475662.827655
f8a50b1ddca2af76b2722fd0,1218830896.11808
7a28d7745b563fc48398c381,235218823.116089
67cca7729957b2944ed168a6,1792483656.23188
78b545bbaef57bfeaca91d29,277475662.827655
97e26a4c4663c39ed53ef5e0,277475662.827655
2a9fb118aebc35e858c17af1,277475662.827655
4673d9cc5e0e3ab97fc2885b,235218823.116089
6293b2fda0c1cfc70ca1006a,457810307.635031
1668986e611a634b1572311c,1792483656.23188
87b4ad47152afa2f90e31618,456012323.612665
48981a205ce03cf2c7ebc9fe,277475662.827655
edbfb2cffcb22565d38ac69b,277475662.827655
64457cb24c5d0d6e9a0f723b,277475662.827655
5ded7e59865b2a27bbbcd5ea,277475662.827655
9a10cec857a1de5d1a2cae87,277475662.827655
a308bce0531ea9f6e70ff09b,277475662.827655
2c4f3d08e5ea50e4e9446ee4,332776163.625406
812606ed4d6c394155907a95,277475662.827655
9f71182e67843755d2cc2eaf,277475662.827655
ba5ba4719f3ac1591186347b,235218823.116089
9147fc452f28c695738d7542,332776163.625406
eeebb08164d8cacf699ca9c0,456012323.612665
c8dfa24a755ef7a763750de6,277475662.827655
ced9583c6bd95b469011bdca,235218823.116089
675f6de67374275801a5c36f,333140467.839529
b8cf067f7993942da7d065f6,383779379.746836
dca879c7e9621f6f6bc90dc2,235218823.116089
588f1bc745ca81d816aaa0b5,235218823.116089
5adbcfa0bb5162a0a1d032d6,277475662.827655
89241885026baec89864d9a6,235218823.116089
3d9bb54c99ac42d0601cff88,332776163.625406
e96f31d196a9ed1498fcc21d,277475662.827655
0603bc3dfe96ad0fefe5b28b,235218823.116089
eb41714f4d9a0afcbefbaa1d,332776163.625406
5967d099e5343f10c2aa03cf,277475662.827655
a0f35521cd73a8f17e4b679e,277475662.827655
a6ca26d1c43fbfb83716c498,332776163.625406
a222489a81582f7fc02feb81,174176468.943785
1be788136472a74ed2e4ab95,1523783812.32667
59ce5765cb61b7e9ac34edc7,277475662.827655
ce0f607808067a9d5588cb26,332776163.625406
82a0604a431c45aeadca8911,632220165.935766
01444d4aba77b191e28bee96,1194445895.52239
80ea5f1a13072bd176c7f920,277475662.827655
088d60d9d4de3f7f367f466c,277475662.827655
6002f486cfbad017f31f3e93,277475662.827655
e4d5ddf03b462662880e8951,277475662.827655
ea871ff1c2162dd393e6097e,277475662.827655
dffd32db55be5db7189d66e4,277475662.827655
302c26b147e7cb29a72d8e5d,332776163.625406
05df6a08644b32abebe65593,277475662.827655
91bd0254dad6623dde7577e4,456012323.612665
d89828c10657bf6241ac79f2,1194445895.52239
3cc534c3e4ad0ff0981b890d,277475662.827655
5c9a07fa2546453e92690ffc,312637750.392103
b2a6866043da1a8b6ea0976e,235218823.116089
b560818bf5134866911f845c,277475662.827655
d47dd8b3e68373601d329cb0,235218823.116089
4112501fc242e3a4291773da,235218823.116089
8aa93a7de5090d042902ef11,402833528.897021
3c569bbd53461a6788b273d3,277475662.827655
d21558caf905988d02861a36,277475662.827655
8435b2e3ee8105cd4309b871,277475662.827655
2a298a7881a80bd9911f1c67,277475662.827655
cb3203b79b2daaddfe4a184a,456012323.612665
91b4774e17fff38a7439c584,402833528.897021
07cfd9897651e88935a8ce93,174176468.943785
b0249f2e2b8c034e7433f2c9,277475662.827655
cf3cb3315d5d3e5737f64198,235218823.116089
d9ae8f7f607fae2b7a2758e0,277475662.827655
cdb6514219101d334689e0c7,402833528.897021
cd92e2789e71b795b92cef67,277475662.827655
154a1467e164ac19fc4f644f,277475662.827655
082c64f3364daa38cba86fba,632220165.935766
bf4295b363ab7f0e4d366ad3,632220165.935766
f8122cf4d737534e0fa3877e,312637750.392103
4c3252a989a36142e69ed653,456012323.612665
8b37c82a1c8d8154227ecfc5,312637750.392103
d3c5304ac6ba54b380eb57ae,174176468.943785
aee43450a9f4aa116343e3fe,174176468.943785
415f715a9419455ed67655d1,174176468.943785
ab873323fe73bb1ba8f6c7f0,333140467.839529
d9d9b73ddfb367357d57540d,277475662.827655
72b62552061f5c72f6fb5039,235218823.116089
399decfead626ad1eefcd959,174176468.943785
08f0f5cfc9e0686eaae290b1,235218823.116089
c372eec6732ead14e157ddc6,457810307.635031
2b6de6ac0823aa736a1aca6b,332776163.625406
a6fa455aaef331164e28e638,277475662.827655
1078f83c38278831d4ca53cd,277475662.827655
e6db9ae361ac267d79020a91,277475662.827655
43241a450b6d714eb5979cdd,277475662.827655
de4e69e5a150e530013ac567,402833528.897021
2c51057fa4e18d5c10eaa19f,456012323.612665
9cc7e0bb18e3ec8b6d9f26d7,456012323.612665
ef43f482f87a3575013a3b21,235218823.116089
e22acf68e9fda9cbdcdd78da,277475662.827655
c42dd9d17a4c09bf4afd6148,333140467.839529
4a0bbbc311f05d918d3971df,235218823.116089
6dacd19e092a3718791ff98a,758087699.472362
afe49bf51d9b2af44c68d89c,457810307.635031
bc31bb2ce7ad4d7c5d215da5,235218823.116089
f571fcae90d89eeb1adca942,332776163.625406
651195eb1b6aa8f3c3228bae,312637750.392103
4dd59e22596b19488c83a8f1,402833528.897021
bf5a2eae5c2af9fe94ed94c0,174176468.943785
f48bbdf6bcc639750c30e4d1,632220165.935766
3d1265280fa94fb6b3df73fa,705670570.378743
df4eaadf51562804d8615cc5,332776163.625406
852433d316651c0f4bb8991e,527392126.607964
c1459cbf3c55878aa07dd500,277475662.827655
3822b5ac99e9eac24bccbd16,277475662.827655
e2fdf54ac2d7c155d938c218,235218823.116089
fb1d1141b570a7f24297e071,174176468.943785
11cd9462ddaa5f202b8f4fe6,277475662.827655
e4bca150e753e4e8fe26546c,456012323.612665
b8f3eaade66ba0f8b644f4ef,277475662.827655
13af0e21f53404680590f286,174176468.943785
773118d68424069289c9519f,758087699.472362
01906284dcfc70f58a04ebe7,632220165.935766
98f2245ba4c6cda31d785861,457810307.635031
a80e57dd80264e905fcae138,235218823.116089
310bae4bf7f782ccf703d831,277475662.827655
607220c80988f03de4759865,235218823.116089
035c4aca5c24cc4018652749,235218823.116089
aa41a59925ad77992dba30f8,235218823.116089
cd445d78c2f83d8364463537,235218823.116089
6cbfed6e18d4e88cab8af206,235218823.116089
0c6770bab4cd6f7fbbd20c93,235218823.116089
a6490b0c12e68956e093a41d,235218823.116089
9d33a1ca0032633fcbe48b92,235218823.116089
db34bac0774f10b1d6eb0e19,235218823.116089
6755b185a709c11398127e07,235218823.116089
c4f89e260ab424d4c8113b61,632220165.935766
12f6dbd19dc09cec99930ef4,277475662.827655
e76de35c4ba3aaab49c74356,332776163.625406
78f77b61b1a6df5933fdfff5,457810307.635031
57a0a95dee8295bc55d2f0a9,174176468.943785
bae2457a05c2c42d5eb3c30a,456012323.612665
152c35da588a85d4ece743ed,457810307.635031
e715101daf800f215cc39c51,632220165.935766
4e3630560e86ee342e5520b1,174176468.943785
18214830dc840dcc0725bb8c,235218823.116089
0ec51be7837b1f711bc55269,277475662.827655
2d68acce83c90930d6cb3232,277475662.827655
22b5df5b995bfbd9df9a2792,517531936.570881
da3c917c5084541960254e1c,312637750.392103
00ece86613cc5f3e7ebbe048,3073333333.33333
3e4bfc0f2e885fa7fa1560ea,632220165.935766
52f37f9fd707bd540b2fb433,402833528.897021
da595af99e2d5211f40b0b64,277475662.827655
6e87ea49367ef861c16c0dbf,277475662.827655
83877923976ffb640f8e6516,277475662.827655
5c8e35a86dcae339a92795e5,277475662.827655
e2a3549ad63be3d93a6953d5,277475662.827655
f642c3b34e6076efdcaf92c9,277475662.827655
97ca17ea99ca40c15bf9098a,277475662.827655
a26472dfc2cc4ee43889748c,235218823.116089
ff714b9fbfef91919d24f8d5,457810307.635031
181dcfc9d4caf66aeb2143ad,527392126.607964
5db8253652f2251e04aff8fc,527392126.607964
8073334f63544b3b9fa40eb1,277475662.827655
05cfe4098bcc6a66aaa2f06e,277475662.827655
523a8125287cb176634ae59d,312637750.392103
f8a65f88ed3ac7a9e66ee5b9,235218823.116089
ace6f32c127f3079bd4547be,277475662.827655
c3fe330605bf1164ce7dd121,312637750.392103
e9481feaaf6f254b9f19bcf8,312637750.392103
da074c1e79414b03fd141e87,456012323.612665
8a9c447e243e1413935b163f,456012323.612665
a59613c4a7613dcb11d2bea6,402833528.897021
61f673d791ebedb399861a5f,508945754.909189
6e509d0c692bf356546d1869,277475662.827655
64c2b3d0d71a2f3ef62076ec,277475662.827655
b47b2b3ee32ea6967823d0c4,277475662.827655
5052371b53a164f3408b10f4,456012323.612665
4c7ebd33a8732579357a3e89,235218823.116089
d445f7ce6c87c2cbd49e62af,853134154.283146
632fce54bc9953013e1afd9d,333140467.839529
4367a5fd28fe3f45acb3804d,277475662.827655
9eae69bf6405bad1f2e7df87,668686890.678733
5062dde4e4ba430c50adb25a,235218823.116089
7a8c02cd9cfaff89a88858f1,457810307.635031
f3f5c18bc66c86aec2b79fc7,235218823.116089
840887e5ce638d2752db2040,277475662.827655
e2d705b8e8da1602ec88bb35,235218823.116089
08a6e5a710abc71ca26dbeaa,854053199.233569
9dd7117ae63c1307cc77ade1,277475662.827655
aae027eae05b03123b45857f,235218823.116089
b3c8804aca1f800d39a2766b,457810307.635031
ddcb001fa3d4c80a533af331,668686890.678733
c8853af30a8cc405fe22a45a,517531936.570881
8f5b6bfd1be108a5422da938,632220165.935766
34cd73e6099eebfb66170ca6,277475662.827655
dc2374301b695ff0202471f2,277475662.827655
75dd79086338012d472ccc71,277475662.827655
a5557d84468321679f72021f,333140467.839529
df8e35f7dfc70c0b5f6c024b,174176468.943785
d1eaa4f2bf444034e38ca71c,312637750.392103
724a99f610ee70f7c0e6d505,508945754.909189
bc176ae3820da1f4a0719ab2,668686890.678733
adb417770d2f459d77eb80bc,1379123253.36538
094a765783de18ff2d54aeea,332776163.625406
4f1c5780cb529bd56d91f71b,632220165.935766
c6c375152b5be84f01f0070b,402833528.897021
5e9f45c5a5378b21d0abb6ce,456012323.612665
a51c13daa441134bf28e894f,457810307.635031
73a811f5e7845da58df9f040,632220165.935766
590fc81b31d8cbe9c0b7b38a,817763677.521777
917ea77312f9166878c791da,312637750.392103
69a421748164919870e14bc6,235218823.116089
06a6b1d8832585f21c02c232,277475662.827655
3ff972252b5071bf5c04fcb1,277475662.827655
f4514587077bfc25dbbecaf6,235218823.116089
f9944fcc042a67bed2e4d311,277475662.827655
f99466593160452c666cd5f6,174176468.943785
96e24b36e5ecdb4e815d6ce1,277475662.827655
212951c4bb9aae6ccd05cf94,332776163.625406
90fa0f7765a57bd4f8a86c2b,235218823.116089
2a9ae21fd3b7dcac0c685568,312637750.392103
884d180ed5e4b88bc20cfeb2,402833528.897021
0c938f97dacfb4f069552d9e,333140467.839529
6baa7dcba95af0c39e6d4cd0,332776163.625406
9c07fb6d9bca63ffe40df5f3,332776163.625406
a38cf4f696c4e671578292f5,456012323.612665
757225a511724262b0e27316,456012323.612665
7a355c2c845a250bb17527d1,383779379.746836
3ea578aa365c528543ee2079,235218823.116089
a430b014fd34741f32b6e9e7,456012323.612665
95595bde022e49cd85a508c6,456012323.612665
21857ced0d5e094b72a58b45,235218823.116089
8c3d5e27247a5ddbfef53d6c,312637750.392103
b9c6c608cecdfa8ed7ac7d80,402833528.897021
7bb99d6060f905107bba99d0,632220165.935766
a14e04c4b2d5136a12d01e30,277475662.827655
66014f03135ffe750a5e3096,332776163.625406
8593e58a5c7349f9e22c6397,456012323.612665
1ace71140f52f690205a66b5,235218823.116089
080f194dfb0cac91f061b157,402833528.897021
00721f86479fdd16eda1dae7,668686890.678733
6c2f4ff7fb4ef35e7e231350,277475662.827655
80964572e8eca951d6bec5c2,277475662.827655
70ffc755a8515ccf1530eee0,312637750.392103
9951acd9410a4c41aa5e8f1e,277475662.827655
fddf478d246114fefc83a73c,332776163.625406
792ded907a84cc9fc76b31dc,235218823.116089
3f2b65b6f6ab73edf739ede5,402833528.897021
592179620707b7ff94db50ca,332776163.625406
7bbfa52c436c2a358115e8fe,402833528.897021
1ee66fd9a8c9a7ceb9c81154,235218823.116089
5db1f89721e2e49521fcc2f4,312637750.392103
c7079e6a27b996e5a13f020a,277475662.827655
69c65ce26fbeb4bd4d67daa7,332776163.625406
0db440b353adf8b45048a463,277475662.827655
83a6da3e4e4f33d596581e65,235218823.116089
589f6b5b501bccadf8794d36,235218823.116089
1f3cefcf18772afcbb5ca335,332776163.625406
d9456a9c2547280173b4079d,277475662.827655
08f1a72bbad4ac10d28ea9d1,312637750.392103
ecd9900e1e99bb0f06c4fe9a,277475662.827655
3f64c4fd771e2b860a9489b1,402833528.897021
7b9840bfa567650fadea2312,235218823.116089
eaadd55380b0c85f5b5b40a8,758087699.472362
c9686ceefcdc057d540952d1,235218823.116089
bf952bc9e87cc13a88484685,332776163.625406
c080f84206ab204da2dfbf27,402833528.897021
c892114492903a4c856ee314,277475662.827655
56e5d7ac0d5cd6f935e30e4a,312637750.392103
2f60f27282e5e33afd58de42,277475662.827655
537ff6ca9ed8505e95de2f3d,661224278.074866
b807f1b2bfa7e1f5e112f768,312637750.392103
d4bd163c9bc18c58d093b089,235218823.116089
33e53d30f6ab6483c0f0d27b,277475662.827655
c9f2f5466fd933e79518490d,929445817.343891
b993a97c91fb0de6a7f3bcd7,174176468.943785
8cb138a41e113359785112d3,277475662.827655
58b010e0fd9324e33f046dbc,527392126.607964
16ec75b86d415de6dd32cc38,508945754.909189
499b2618a72f8ef496f1b428,277475662.827655
90093ce0d3dd78d6eddad3d1,174176468.943785
fb519a54caf97705579bf784,332776163.625406
05d138881ba551dc9f46cfaa,333140467.839529
ae41825b6bc7fef36920519c,277475662.827655
f90251d8d3b873d1e7992f16,277475662.827655
ef5dfe35a4022155c17a4911,277475662.827655
