"","property_id","price"
"89","3f64c4fd771e2b860a9489b1",4.3e+08
"90","f6472a0b94e9dab1ce696c82",1.7e+08
"91","7b9840bfa567650fadea2312",3.19e+08
"92","0bc92b21165d7c17a4ecdeb5",3.3e+08
"93","73b88f8688205b122203c40a",3.2e+08
"94","0d44ae69912b4ee0069f09dd",2.25e+08
"95","70c5702892863fc8e4e334b2",2.89e+08
"96","e649f3cf04e32a4ced5400aa",4.11e+08
"97","6e69a05cfe86a9deee3ead9a",3.1e+08
"98","24066352ba4eaa75f692fd78",3e+08
"99","43627cab30cf1a9eebefead7",3.1e+08
"100","9d0a3a2a25ccce0c2e1ee8f1",3.3e+08
"101","ce8d90ec3e00780ac608e1dd",3.55e+08
"102","4ca3020316ee040b83e81c8b",2.9e+08
"103","eaadd55380b0c85f5b5b40a8",2.95e+08
"104","05e4689ac244f6412ccf6a72",3.3e+08
"105","c9686ceefcdc057d540952d1",3.1e+08
"106","f78740435faabfe25cf178c8",2.25e+08
"107","90e90372556a82c0a705ff3c",3.15e+08
"108","bf952bc9e87cc13a88484685",5.4e+08
"109","95b3e450a51207e01d375c6c",3.7e+08
"110","c080f84206ab204da2dfbf27",4.25e+08
"111","bf30a5268a83aee22611e6bf",3.1e+08
"112","a7599d07374fab61d7e1ac86",2.3e+09
"113","84f47f3a5c6d89b64ba4d0b0",1.1e+09
"114","44270bef20003bca7e80491b",3.5e+08
"115","6099502efd6745bad64c25a4",4.7e+08
"116","c892114492903a4c856ee314",3.2e+08
"117","659f61832fbd77f8e34d5d18",3.25e+08
"118","964528a11be3a9c9fdb1ed29",1.6e+09
"119","76d9ed64cec0939c812e35de",2.15e+08
"120","874918b4827ccb36fccbdcbe",3.3e+08
"121","56e5d7ac0d5cd6f935e30e4a",4.2e+08
"122","0291d1f873b01b48422ad427",1.3e+09
"123","57706177f9479670e5973b2c",3.2e+08
"124","2f60f27282e5e33afd58de42",2.11e+08
"125","537ff6ca9ed8505e95de2f3d",4e+08
"126","d1e47c92ce10ad8c9137d6ca",3.29e+08
"127","b807f1b2bfa7e1f5e112f768",3.19e+08
"128","f60b454c5c49e6bb00a81ab5",3.2e+08
"129","521de9d6286006751e06d03e",3.1e+08
"130","d4bd163c9bc18c58d093b089",4.6e+08
"131","33e53d30f6ab6483c0f0d27b",3.2e+08
"132","bfd0fd36a1c310cad8276340",3.2e+08
"133","57b192c7b7684ca0debe5c1c",3.45e+08
"134","1442ceb358f30afc8a595552",3.3e+08
"135","40becd2e9608b58c56e4bc51",3.89e+08
"136","c9f2f5466fd933e79518490d",1.9e+09
"137","e49e67092795619aa8405f6f",5e+08
"138","b993a97c91fb0de6a7f3bcd7",2.7e+08
"139","8cb138a41e113359785112d3",2.77e+08
"140","e789999cc726922a9343b14f",1.9e+08
"141","4ce3d5e6914ffb60f3bd4f13",3.8e+08
"142","5ee6ebde9f692be57f5e9d9a",6.5e+08
"143","58b010e0fd9324e33f046dbc",1.212e+09
"144","16ec75b86d415de6dd32cc38",2.3e+08
"145","653a6ebf4f71403afa67c6e0",1.79e+08
"146","dbaddc63130a993e2ce3e049",2.2e+08
"147","ef1eb579f087830ca3e04245",2.85e+08
"148","c70cade73837f0cf241706b5",4.6e+08
"149","613283b5fd4a8af7487e81b9",1.2e+09
"150","a0d08f6b71dadb075a7566da",3.15e+08
"151","499b2618a72f8ef496f1b428",3e+08
"152","0618506d0cca84ccf3cbf6be",3.4e+08
"153","90093ce0d3dd78d6eddad3d1",3.19e+08
"154","fb519a54caf97705579bf784",500006000
"155","b955f3381206242f69c7ee0f",2.3e+09
"156","ba3818c8447a11bad5bf4ad3",6.7e+08
"157","06c461a0ca6c27ff6045b426",1.8e+08
"158","81548bc0f6b41f5ec6417697",4.9e+08
"159","e152b48ac6aa70288421dde3",1.5e+08
"160","96ca45199e1005511aa85797",2.3e+09
"161","05d138881ba551dc9f46cfaa",500006000
"162","ae41825b6bc7fef36920519c",3.2e+08
"163","f90251d8d3b873d1e7992f16",3e+08
"164","21564fac1ebc4a801f2db583",1.98e+08
"165","d7b61d7ee321c03e0ebde240",3.1e+08
"166","dcd838cfe0e84e84a62e23a0",5.7e+08
"167","44f2eeda531608a026f8c3b4",3.3e+08
"168","d8f3f85b973ca4b84d525d4c",2.3e+08
"169","a2aa99e2be3af1a30b88497d",4.55e+08
"170","4897826fb723a5c566ff8646",2e+08
"171","ef5dfe35a4022155c17a4911",177300000
"172","068d81f8264688d2d2c22766",2.99e+08
"173","f304b9aa146d338fba5a7ce6",1.55e+08
"174","95776d61e121f83b3feb5fb7",2.1e+08
"175","f80f813021e3830e41f4937b",4.8e+08
"176","e0cd6db576a4e95a759b1240",2.8e+08
"177","e16bffea05307e05efb5391a",5.4e+08
"178","4dbc6fc56dd3d327938642f6",5.5e+08
"179","d1d73a1df6cf7fe5a3c92ff3",6.3e+08
"180","633678a7b22b16037a6507df",2.99e+08
"181","f7ca1f0d8c4281bc89d8c01c",2.2e+08
"182","b3940dd2e4dec914a6fa711c",298900000
"183","8e997f9e4b8625d4a886e127",2.5e+08
"184","91c2f9165d546a1c4b489103",2.87e+08
"185","1ef9b6ace7ca79b3e81740b3",2.87e+08
"186","f4e9fca78e4523c8a0515377",2.89e+08
"187","aad3c0ab72c2092a209e985d",3.3e+08
"188","48f46d2e440ee23bda2424ab",2.3e+08
"189","e318a8b177f4f2ce58b7af5e",2.45e+08
"190","7d069a6160e1c69e8197fe0d",4.11e+08
"191","dfa219e1a1e869d5a8da006a",3.1e+08
"192","1566527fb519c4951a58b4f2",1.3e+09
"193","53a9b15b48bc72d57a6debf2",6.5e+08
"194","3cbef1c7ae05909038a78092",2.15e+08
"195","bd3c8150f3d702686a6f8b36",1.8e+08
"196","08ec2cbe865bfef52a84aafe",1.85e+08
"197","201f31d8a3c0eba3fef88b20",1.8e+08
"198","01da44e8c67e4c3322901c0d",4.24e+08
"199","c2e4500241b416f937d5b0d6",2.3e+09
"200","5b6f4170d008829bbbd9ee0c",2.3e+08
"201","4f256832a7ae02a85b932e5d",2.45e+08
"202","f6dcb1001b3d1b912624d0ac",1.03e+09
"203","50aef65724fe6189bf9f6b74",2.89e+08
"204","6b0f7f441bb93c30e92df3e0",9.5e+08
"205","7ee3d4bc2946b20ff6d65a75",1.1e+09
"206","0a42c3d9c1b1f74235433456",2.57e+08
"207","6e3bb544f5883d867e1e7d3f",363500000
"208","3ebe58acbfc6b62667787fde",3.3e+08
"209","2bc3401ed6b2f99911868eb6",2.7e+08
"210","14eee22f9fcee5d7f6f8c368",2.95e+08
"211","360f7b0c01bca9718a803b88",3.98e+08
"212","7c9f00aa05a8e44f6ac22929",2.45e+08
"213","b0d33c7f9a292cdcc580f746",8e+08
"214","2a28b8deb9467bcb3fd760fa",2.9e+08
"215","4c8ce7bcd79ef515db5dd6dd",1.17e+09
"216","e9bf05179313f27594b97fd1",2.3e+08
"217","313e986b47473c84191d76b2",2.55e+08
"218","d74bf42a980e9d7f87f8c6dc",4.24e+08
"219","e106147b5196d0909408229d",3.9e+08
"220","ef7ad16fc9dc1f2b5842b01e",337900000
"221","353259bbfb6651959a5216cb",3.6e+08
"222","de5c3be6d803fe12a9a122e8",1.93e+08
"223","95fc9cc165eaaae44890ec0c",1.93e+08
"224","f9ea10bee24e74661458cfe5",1.93e+08
"225","8f00fab32c3e2cd8383e6af7",4e+08
"226","7f0312d9ddc7bde7f085a232",3.3e+08
"227","add44ac4c5fd56216fb6d9fa",3.2e+08
"228","c766adee3abdd54d7a7c575b",3.3e+08
"229","39c15fcf09f3b3d20f666a72",2.95e+08
"230","8d90a52555fdcbc6728663c1",1.85e+08
"231","f8d315db6c670db472c4a8bb",3.9e+08
"232","eae925e297998ff431b50e4d",2.8e+08
"233","0dd5803ef1705fb8e94e9bb1",3.2e+08
"234","448493ca463efa2ebef8f60c",1.031e+09
"235","62a111bd9556163baa35cc09",7.4e+08
"236","de902ad552bb92945c79b6cb",1.212e+09
"237","35d94c60c577bf0659f4ca0b",4.5e+08
"238","80f4f72de3a903a5a87b55d7",2.05e+08
"239","36eaa700c105c59cefe32bfa",2.6e+08
"240","70cd2fac0f06c1f7f6c5a558",5.95e+08
"241","68907ba39556c38d99a787c0",2.9e+08
"242","09ecd5b18a5828b0363de774",3.2e+08
"243","0d0c98c3a5c2f979889c4603",2.8e+08
"244","2df2d1dfe110141def5499e5",2.9e+08
"245","bfaae968014396bea996d9a0",3.8e+08
"246","9bc4cb0d010c26d63500e5df",4.12e+08
"247","d97a65bc3affef64a37da0dc",4.5e+08
"248","ce499f8af2a36829b27177d7",3.6e+09
"249","1cb11782bad65bf2a2151d5e",3.75e+08
"250","98bc0d2316fe315e502dbb5e",2.1e+08
"251","4e28f421291cc73dfffd984f",3e+08
"252","e782bd7ef2f2e077c74be806",2.3e+08
"253","7ea19cefb7ff47750eb9d0d8",2.15e+08
"254","fd1c5cd1b307c8c680355b4a",3.4e+08
"255","1e3e8fe82a6b84b9b41f9118",4.8e+08
"256","7ab15bd360a12c18946ef51e",1.3e+09
"257","f019b2afb888bd912b14e3dc",3e+08
"258","a439fdaf95e3c890052e76e2",2.9e+08
"259","0c431888ef15310e888bcb1c",3.2e+08
"260","523a1389c20e2bb537a7c4b8",6e+08
"261","f0506546210af106eff3e712",2.3e+09
"262","a62932344516c6f21240196b",3e+08
"263","ab3b82cb020de368e96afc7a",3.2e+08
"264","e52aa05c3fb9c704ac3e98ac",2.6e+08
"265","941e845da3cdaaccaad64488",5.4e+08
"266","195ed71f57a5f6ec3a245142",3.7e+08
"267","c55b6c6906c109a27c137479",4.25e+08
"268","6b4b1b12ee8910ab695d3907",2.3e+09
"269","62f1e0576639ab79e4aa83b0",2.55e+08
"270","33a879c63aaa2bee9c05062c",1.89e+08
"271","fc19de8a9df6ff5728379b9b",3.2e+08
"272","7d4104d190dcad59ab65ddf7",3.8e+08
"273","3a9a55bac47d91b5948ee319",3.69e+08
"274","0ed7653718e0f76c4481da62",3.98e+08
"275","8534a8cc3624c4044a937e77",4.63e+08
"276","66101151e8644c81f4ccdf73",3.05e+08
"277","2b1953b8de1e70fe0866aac5",2.3e+08
"278","c9b758e79cfc9424c20d2cf8",3.02e+08
"279","56567a0cdc7a7fea79399e5d",3.2e+08
"280","4d5d3f5a5b1365452cc72a99",249972774
"281","242431a89e2e77bd9fcc97f5",2.6e+08
"282","b877ee3b53434e2f127f66fa",3.35e+08
"283","69b196cd25f84987eee8919a",3.4e+08
"284","64ccf63e2f5cb2b7af786a0d",3.7e+08
"285","96e72a0c4cb516aac0f81724",3.19e+08
"286","15c7d4a5445afc1da84c5fc4",3.75e+08
"287","32b8d455a8c1e65b41338912",7.5e+08
"288","dd2da46db2cdbf821a21f069",3e+08
"289","5ff16a9e1becb44e02b2befd",3.2e+08
"290","752d5f75c5735b3459c43006",1.03e+09
"291","ae17cd525a3b9ebd286461c5",4.7e+08
"292","e20f1e5657ea5bff2cbeef6c",3.9e+08
"293","1233288884b53c09db1677a6",2.5e+08
"294","7014fe80bc8b06b25ecc77c9",3.2e+08
"295","e92f28a909f8d602a4f5208a",1.88e+08
"296","e0c75f99212dd4b44373eae5",3.01e+08
"297","32bc397312bbe8b5cf9008f3",4.6e+08
"298","08d6db237b647d10247f07b3",2.2e+08
"299","9c73dce77b7d982e123d8037",3.34e+08
"300","09b66db6cde1fcdf4033f8aa",3.3e+08
"301","2f5d8a4d48bb1be333241d4a",3.95e+08
"302","f318b16f5161e491e2c8ba55",5.65e+08
"303","ca0cdc08570126f1ccf2572e",331815390
"304","0275a42637adb42fe865e9d9",2.57e+08
"305","e01c88e2e9516c69f4abdb3a",5.8e+08
"306","cfdc1178b21f8a27554a7529",2.7e+08
"307","4021a2d25321398b258b64d2",8.5e+08
"308","ed5d8093857f270247455d68",1.03e+09
"309","da83d3e6bd03ac9fb6d51131",3.6e+08
"310","daaac0763c9fc2a77cecac4d",2.5e+08
"311","2c4910d3c5cb6d5fffa11c41",3.2e+08
"312","b1b883011d0b6a87776cec0b",2.75e+08
"313","e84c61495588aae9670b65c9",3.6e+08
"314","3255cee6d024b79cf5bbb5a5",5.5e+08
"315","5e26581a1f262b6f2a771ca0",1.9e+08
"316","fc8b59e873d9a8c589debb0b",3.5e+08
"317","9c11bb53db13b81b4a8360f3",3.2e+08
"318","ce27f0059e200181a7b0eb9d",2.9e+08
"319","8066c546bc84d1cec1795041",4.5e+08
"320","600bcbbbc659e63722899529",3.2e+08
"321","f41cbab3d54a13c6657c2207",3.8e+08
"322","31eae09f3c56c6c3a6975331",4.12e+08
"323","e17406077e37537143d4cd5c",4.2e+08
"324","89658ff5b7c859a58d40afeb",3.3e+08
"325","58fd4b1b08bef8a75ac26ab3",5.95e+08
"326","1e02b98e0821ede889b3a44a",3.15e+08
"327","a4f0fca1cfd5bcd1053e172d",1.3e+08
"328","ba60322c81a36064ffd00e09",2.89e+08
"329","fd66e52957ae17a19c2d43c6",2.95e+08
"330","88c8240adc8221619a6ba461",2.84e+08
"331","0a9d89ffecc23c1c561b0c75",7e+08
"332","ee9d59f954fcd3959ac4d419",1.9e+08
"333","52ae0a9b7d1b0145b1701989",1.8e+08
"334","bf0f57dc2a83cd848b86aae3",3.1e+08
"335","e1b4d14041a87c44ebf5a244",3.2e+08
"336","4a8746fd92f42997ad3f3157",2.6e+08
"337","69f58930fd929a647699745d",3.5e+08
"338","507d2b8a187d89a6f563caa4",8.5e+08
"339","153b5b6de89c812737c2d745",2.2e+08
"340","e2456e39c9b8c5bfd3d939d3",4.6e+08
"341","699aec00852a6bd9ea8eb751",3.25e+08
"342","2461d917c7f2e67be1033c8a",3.2e+08
"343","2b88d0b622a527b0d571a512",1.9e+08
"344","872d424f4f8ff25f7398f792",4.6e+08
"345","e97aac775b12d656bd8c46bf",4.12e+08
"346","28fdfedddb29c7a221a6712b",3.1e+08
"347","46803a91b5db650120906dc0",2.6e+08
"348","989b5da88314cdb2feae9540",3.7e+08
"349","5c894de25f5b427731b77a5c",2.3e+09
"350","ee980712c121ae592b84bd10",1.3e+09
"351","d79b8d27b805b74550b862b8",3.2e+08
"352","ae362eb6c61850dddc243b99",3.6e+09
"353","8dfda3ea5d4c26a29080787a",3.9e+08
"354","26834e686f7f2cd2966653ba",3e+08
"355","969857dc590024b903613c0b",2.55e+08
"356","6f9dddc42995b53ed104531c",2.3e+08
"357","04b6151a4a19f60150d07d23",3.2e+08
"358","df13428b5431d67bcb701324",3.07e+08
"359","33d611cb7b133c8de8509c2b",227900000
"360","e8fd5fda2eebc5002e96ce3d",3.2e+08
"361","7c5fdb7b6b094886c3e2fdc6",1.3e+08
"362","fce2ba09dfa989aba06e04bd",2.2e+08
"363","764faf7c64c578fbab3628f8",5.5e+08
"364","2da67cafb23d084d4aff090e",2.2e+08
"365","787180a0f80c3a15a017cf48",3.2e+08
"366","8ba13b208f8aa5b27bdf37a3",3.1e+08
"367","d0db7c0303d125169dd77ffe",4.05e+08
"368","dd14147345514633e6e89a56",3.1e+08
"369","8d8fd61250057dcf86e81d9b",3.2e+08
"370","b362bcfe2f075c00df235946",2.4e+08
"371","9d1465d1aa1fb4279a9e921a",2.57e+08
"372","04988dbd4e94f22d39334f66",6e+08
"373","69449a6a2422c522c5f55399",4.5e+08
"374","d52e42919391dea6da45a4d1",4.05e+08
"375","3bce97f085193651b9bcae99",2.65e+08
"376","febcdd0cbc4f256ef02d400f",3.5e+08
"377","1e9f80b9696297acd43b2a31",3.3e+08
"378","c4a644fe9346074e106f6f33",4.9e+08
"379","13be9f52485823c013d7f412",3.8e+08
"380","2330e8d2d058d5f8f77aa625",3.2e+08
"381","8bb64a7d3ee1a02ebfda120c",3.25e+08
"382","ae0ace3ddb73b5710d92af09",3.15e+08
"383","29b821d547ef4c34216056ca",3.7e+08
"384","70c71c434f37c4d2294fee7e",3.2e+08
"385","4fbea4458b9409375e5e56f5",4.5e+08
"386","497df160cb08d01ed4e6c96a",4e+08
"387","31e20c50aa34cc1209078c24",1.212e+09
"388","1321b518ba45729ff0fa7051",3.2e+08
"389","0ae675e6f244b6edf9d3cc42",4.3e+08
"390","97b19de666f44b129a53c361",3.65e+08
"391","ea6da2cf0ebd12d1f208661c",1.86e+08
"392","24f309e73e8e5d286e169f18",3.8e+08
"393","2923f234c5e7aa58f2d23c32",6.7e+08
"394","fd2164866a2cd5bc164920ad",4.2e+08
"395","a5676a9c380186d821f3ed05",4.19e+08
"396","528da8c6a172b4276cfc3031",2.2e+08
"397","f153586f8f2b6517649e676c",4.15e+08
"398","0e0b53e89ff75a27ece39d78",2.15e+08
"399","685cc48e5312a0905aa23ad9",3.2e+08
"400","4c2189745f322b118e4e6ecb",3.1e+08
"401","954b3b3decf5ab8460c8f6d8",2.85e+08
"402","e2d21956636760e5fa1e248b",3.2e+08
"403","0072cc88ba2832cbea768100",3.2e+08
"404","9d185f9b73a51b99e059ef02",1.7e+09
"405","2cb4b0cf72d34b4ca7b2239b",3.05e+08
"406","d31cf761038a92b1d3674597",4.8e+08
"407","3daa229c5274ee8e3faec1fc",2.6e+08
"408","4bb9e4e4a4e4fab9f07bc8bc",2.6e+08
"409","fd611ce49fc4ef7a38b64ffe",3.2e+08
"410","c5663aac1711c1d0989a0adf",4.5e+08
"411","f56f4e0ad7f7332ecea4e04e",2.77e+08
"412","dea79e0182f61f57fe873cba",3.5e+08
"413","43191e04569cb281e389d738",3.2e+08
"414","42a3eb0be4557b70fa272cdc",7.8e+08
"415","1614b946f5b526936b294c34",3.4e+08
"416","f50b0247ea54b0a9a46307c3",4.65e+08
"417","6045869383433e33be77749b",2.8e+08
"418","35b79ab32e1cb7ba84be6cbe",99990000
"419","700663d67f9e99f0f43be0fe",3.6e+08
"420","83222c4a5d35c0deb107d3cc",2.5e+08
"421","880e69d61cccc6ae5d10668d",2.5e+08
"422","f8a50b1ddca2af76b2722fd0",1.95e+09
"423","7a28d7745b563fc48398c381",4.55e+08
"424","67cca7729957b2944ed168a6",3.6e+09
"425","78b545bbaef57bfeaca91d29",3e+08
"426","093434fb4ed1f075cdef67c0",2.6e+08
"427","97e26a4c4663c39ed53ef5e0",3.1e+08
"428","c3249c4e436440ada3561e1d",6.5e+08
"429","5b567a3635764a991fe4162e",2.85e+08
"430","130f2887b5d849c0dc1cf6fd",2.85e+08
"431","2a9fb118aebc35e858c17af1",2.65e+08
"432","4673d9cc5e0e3ab97fc2885b",3.4e+08
"433","d0277592d286faaaf0de8b16",2.98e+08
"434","6293b2fda0c1cfc70ca1006a",6.75e+08
"435","1668986e611a634b1572311c",3.6e+09
"436","65d10a918ca053c54f9f1013",4.63e+08
"437","87b4ad47152afa2f90e31618",4.95e+08
"438","48981a205ce03cf2c7ebc9fe",1.8e+08
"439","edbfb2cffcb22565d38ac69b",3e+08
"440","64457cb24c5d0d6e9a0f723b",402612500
"441","5ded7e59865b2a27bbbcd5ea",5e+08
"442","9a10cec857a1de5d1a2cae87",2e+08
"443","a308bce0531ea9f6e70ff09b",2.2e+08
"444","2c4f3d08e5ea50e4e9446ee4",4.6e+08
"445","812606ed4d6c394155907a95",2.45e+08
"446","9f71182e67843755d2cc2eaf",2.7e+08
"447","ba5ba4719f3ac1591186347b",3.2e+08
"448","9147fc452f28c695738d7542",4.25e+08
"449","eeebb08164d8cacf699ca9c0",8.5e+08
"450","c8dfa24a755ef7a763750de6",2.2e+08
"451","ced9583c6bd95b469011bdca",3.2e+08
"452","675f6de67374275801a5c36f",5.7e+08
"453","b8cf067f7993942da7d065f6",2.15e+08
"454","dca879c7e9621f6f6bc90dc2",3.2e+08
"455","588f1bc745ca81d816aaa0b5",1.7e+08
"456","5adbcfa0bb5162a0a1d032d6",3e+08
"457","89241885026baec89864d9a6",3.1e+08
"458","3d9bb54c99ac42d0601cff88",2.95e+08
"459","6e084f14df97e4cfa7561e96",1.85e+08
"460","e96f31d196a9ed1498fcc21d",4e+08
"461","0603bc3dfe96ad0fefe5b28b",3.2e+08
"462","eb41714f4d9a0afcbefbaa1d",4e+08
"463","6d030a6d185ea7926f171b42",2.3e+08
"464","5967d099e5343f10c2aa03cf",2.2e+08
"465","33e88bcb4782a27da807f7af",3.05e+08
"466","a0f35521cd73a8f17e4b679e",1.79e+08
"467","a6ca26d1c43fbfb83716c498",4.6e+08
"468","a222489a81582f7fc02feb81",3.55e+08
"469","1be788136472a74ed2e4ab95",1.2e+09
"470","21133aab7540696efa2f3aed",3.5e+08
"471","59ce5765cb61b7e9ac34edc7",2.95e+08
"472","b3ffbd1ed0a37229ac8c6c8f",2.6e+08
"473","ce0f607808067a9d5588cb26",3.7e+08
"474","3f13bc9f8d196618ee9a03cb",5.4e+08
"475","62e1ea25882b4c82634f3b37",4.25e+08
"476","82a0604a431c45aeadca8911",1.1e+09
"477","01444d4aba77b191e28bee96",2.3e+09
"478","80ea5f1a13072bd176c7f920",2.45e+08
"479","088d60d9d4de3f7f367f466c",2.45e+08
"480","6002f486cfbad017f31f3e93",3.1e+08
"481","e4d5ddf03b462662880e8951",2.45e+08
"482","ea871ff1c2162dd393e6097e",2.45e+08
"483","dffd32db55be5db7189d66e4",3.1e+08
"484","302c26b147e7cb29a72d8e5d",3.7e+08
"485","05df6a08644b32abebe65593",3e+08
"486","91bd0254dad6623dde7577e4",6e+08
"487","d89828c10657bf6241ac79f2",2.3e+09
"488","3cc534c3e4ad0ff0981b890d",1.4e+08
"489","b6da2c1a84f98305e957c8bf",3.4e+08
"490","5c9a07fa2546453e92690ffc",3.6e+08
"491","e2dc72e52e2a3acd5264c693",2e+08
"492","e7504207e38ed31ccee167e7",4.25e+08
"493","b2a6866043da1a8b6ea0976e",3.2e+08
"494","1aaaa84a927ee911a7d16da0",2.25e+08
"495","b560818bf5134866911f845c",2.45e+08
"496","d47dd8b3e68373601d329cb0",3.3e+08
"497","4112501fc242e3a4291773da",3.2e+08
"498","8aa93a7de5090d042902ef11",3.6e+08
"499","a89196d439cdb4b7b0362d53",2.9e+08
"500","3c569bbd53461a6788b273d3",2.2e+08
"501","1c094703db632ab8ab617e70",4.6e+08
"502","d21558caf905988d02861a36",3.1e+08
"503","8435b2e3ee8105cd4309b871",2.6e+08
"504","2a298a7881a80bd9911f1c67",3.1e+08
"505","cb3203b79b2daaddfe4a184a",7.95e+08
"506","6416be911b47cd1fbd3ea5c2",3e+08
"507","91b4774e17fff38a7439c584",3.5e+08
"508","5f1ea15229c102ef91458b98",3.16e+08
"509","ae78d272474be8fd64508a8d",3.5e+08
"510","ede9ec23ba4d332d3ff8e19e",319900000
"511","07cfd9897651e88935a8ce93",2e+08
"512","3ff7c17197fa4ebf39a2c1c5",4.2e+08
"513","82a5aa35492696dce3c3af43",2.55e+08
"514","cd6bc34e277608c5bc1e6560",2.65e+08
"515","b0249f2e2b8c034e7433f2c9",3.6e+08
"516","cf3cb3315d5d3e5737f64198",2.9e+08
"517","d9ae8f7f607fae2b7a2758e0",2.73e+08
"518","f16bb334fb06f8aeb17da3fd",4.3e+08
"519","2fefc11244cfd093826fdf7c",6.5e+08
"520","102330dc200b60f63cad50bd",2451930000
